,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
22,2020-12-08,626.3957323040037,627.2337130820329,Deaths,Canada,Alberta,5.373045409993584,default parameters
23,2020-12-09,639.2914813220373,639.7691471939856,Deaths,Canada,Alberta,5.373045409993584,default parameters
24,2020-12-10,654.5447574826571,654.2504849745847,Deaths,Canada,Alberta,5.373045409993584,default parameters
25,2020-12-11,669.7980336432772,669.2557083362295,Deaths,Canada,Alberta,5.373045409993584,default parameters
26,2020-12-12,685.0513098038971,686.6698717444709,Deaths,Canada,Alberta,5.373045409993584,default parameters
27,2020-12-13,700.3045859645172,699.0851905457944,Deaths,Canada,Alberta,5.373045409993584,default parameters
28,2020-12-14,715.557862125137,714.6796467684219,Deaths,Canada,Alberta,5.373045409993584,default parameters
29,2020-12-15,730.8111382857571,731.6491190637821,Deaths,Canada,Alberta,5.373045409993584,default parameters
30,2020-12-16,746.064414446377,746.5420803183232,Deaths,Canada,Alberta,5.373045409993584,default parameters
31,2020-12-17,761.317690606997,761.0234180989247,Deaths,Canada,Alberta,5.373045409993584,default parameters
32,2020-12-18,776.5709667676169,776.0286414605694,Deaths,Canada,Alberta,5.373045409993584,default parameters
33,2020-12-19,791.824242928237,793.4428048688112,Deaths,Canada,Alberta,5.373045409993584,default parameters
34,2020-12-20,807.0775190888569,805.8581236701363,Deaths,Canada,Alberta,5.373045409993584,default parameters
35,2020-12-21,822.330795249477,821.452579892766,Deaths,Canada,Alberta,5.373045409993584,default parameters
36,2020-12-22,837.5840714100968,838.4220521881194,Deaths,Canada,Alberta,5.373045409993584,default parameters
0,2020-11-16,29327.273083167776,29304.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
1,2020-11-17,29979.409624751024,29731.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
2,2020-11-18,30617.590375249343,30462.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
3,2020-11-19,31248.726916832562,31192.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
4,2020-11-20,31968.863458416003,31963.999999999996,Recovered,Canada,Alberta,930.5917199046786,default parameters
5,2020-11-21,32655.000000000455,32835.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
6,2020-11-22,33234.13654158383,33543.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
7,2020-11-23,34229.27308316798,34206.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
8,2020-11-24,35027.40962475098,34779.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
9,2020-11-25,35850.59037524907,35695.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
10,2020-11-26,36638.726916832464,36582.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
11,2020-11-27,37320.863458415915,37316.000000000015,Recovered,Canada,Alberta,930.5917199046786,default parameters
12,2020-11-28,38189.00000000028,38369.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
13,2020-11-29,39072.13654158344,39381.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
14,2020-11-30,40242.27308316831,40218.99999999999,Recovered,Canada,Alberta,930.5917199046786,default parameters
15,2020-12-01,41430.40962475115,41182.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
16,2020-12-02,42460.59037524904,42305.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
17,2020-12-03,43520.726916832595,43464.000000000015,Recovered,Canada,Alberta,930.5917199046786,default parameters
18,2020-12-04,44709.86345841626,44705.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
19,2020-12-05,45838.000000000065,46018.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
20,2020-12-06,47019.136541583524,47328.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
21,2020-12-07,48490.2730831671,48467.000000000015,Recovered,Canada,Alberta,930.5917199046786,default parameters
22,2020-12-08,49851.409624751104,49603.0,Recovered,Canada,Alberta,930.5917199046786,default parameters
23,2020-12-09,51155.590375248896,51000.000000000015,Recovered,Canada,Alberta,930.5917199046786,default parameters
24,2020-12-10,52692.72691683258,52636.000000000015,Recovered,Canada,Alberta,930.5917199046786,default parameters
25,2020-12-11,54229.86345841625,54225.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
26,2020-12-12,55766.999999999935,55947.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
27,2020-12-13,57304.13654158361,57613.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
28,2020-12-14,58841.273083167296,58818.00000000001,Recovered,Canada,Alberta,930.5917199046786,default parameters
29,2020-12-15,60378.40962475098,60130.00000000002,Recovered,Canada,Alberta,930.5917199046786,default parameters
30,2020-12-16,61915.546166334665,61759.95579108594,Recovered,Canada,Alberta,930.5917199046786,default parameters
31,2020-12-17,63452.682707918335,63395.95579108576,Recovered,Canada,Alberta,930.5917199046786,default parameters
32,2020-12-18,64989.81924950201,64984.95579108596,Recovered,Canada,Alberta,930.5917199046786,default parameters
33,2020-12-19,66526.9557910857,66706.95579108597,Recovered,Canada,Alberta,930.5917199046786,default parameters
34,2020-12-20,68064.09233266936,68372.95579108565,Recovered,Canada,Alberta,930.5917199046786,default parameters
35,2020-12-21,69601.22887425307,69577.95579108545,Recovered,Canada,Alberta,930.5917199046786,default parameters
36,2020-12-22,71138.36541583674,70889.95579108583,Recovered,Canada,Alberta,930.5917199046786,default parameters
0,2020-11-16,22056.681656245713,20986.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
1,2020-11-17,22557.1653415117,22945.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
2,2020-11-18,23374.26322991759,23662.000000000007,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
3,2020-11-19,24202.746915184347,24422.00000000001,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
4,2020-11-20,24705.230600447896,24960.000000000015,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
5,2020-11-21,25169.714285712867,25474.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
6,2020-11-22,25857.197970982437,25474.000000000004,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
7,2020-11-23,26544.68165624611,25474.000000000004,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
8,2020-11-24,27019.165341510867,27407.000000000004,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
9,2020-11-25,28060.26322991667,28348.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
10,2020-11-26,28866.74691518335,29086.000000000007,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
11,2020-11-27,29718.230600447136,29973.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
12,2020-11-28,30579.714285713642,30884.000000000007,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
13,2020-11-29,31267.197970978894,30884.00000000001,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
14,2020-11-30,31954.6816562452,30884.000000000004,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
15,2020-12-01,32850.16534151032,33238.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
16,2020-12-02,33606.26322991758,33894.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
17,2020-12-03,34508.74691518535,34728.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
18,2020-12-04,35167.23060044827,35422.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
19,2020-12-05,35827.71428571268,36132.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
20,2020-12-06,36515.19797097931,36132.00000000001,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
21,2020-12-07,37202.681656246525,36132.00000000001,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
22,2020-12-08,37764.165341509484,38152.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
23,2020-12-09,38430.263229917575,38717.99999999999,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
24,2020-12-10,39117.746915183445,39337.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
25,2020-12-11,39805.23060044931,40060.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
26,2020-12-12,40492.71428571518,40797.00000000001,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
27,2020-12-13,41180.19797098105,40797.00000000001,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
28,2020-12-14,41867.68165624691,40797.0,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
29,2020-12-15,42555.16534151277,42942.99999999999,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
30,2020-12-16,43242.64902677864,43530.38579686107,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
31,2020-12-17,43930.132712044506,44149.38579686055,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
32,2020-12-18,44617.61639731038,44872.385796863615,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
33,2020-12-19,45305.10008257624,45609.38579686202,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
34,2020-12-20,45992.58376784211,45609.38579686196,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
35,2020-12-21,46680.067453107964,45609.385796861956,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
36,2020-12-22,47367.55113837384,47755.3857968619,Confirmed,Canada,British Columbia,117.2506439575466,default parameters
0,2020-11-16,295.2721125239781,278.41951868877464,Deaths,Canada,British Columbia,12.45056815097634,default parameters
1,2020-11-17,301.7729271899161,304.8140886441454,Deaths,Canada,British Columbia,12.45056815097634,default parameters
2,2020-11-18,308.27374194311875,312.0733010371625,Deaths,Canada,British Columbia,12.45056815097634,default parameters
3,2020-11-19,314.7853154031843,319.80922142717964,Deaths,Canada,British Columbia,12.45056815097634,default parameters
4,2020-11-20,321.31122904589546,328.298012822221,Deaths,Canada,British Columbia,12.45056815097634,default parameters
5,2020-11-21,327.8578426939819,333.1065692115302,Deaths,Canada,British Columbia,12.45056815097634,default parameters
6,2020-11-22,334.4227725471509,327.17522951617565,Deaths,Canada,British Columbia,12.45056815097634,default parameters
7,2020-11-23,340.9957472178924,324.1431533826853,Deaths,Canada,British Columbia,12.45056815097634,default parameters
8,2020-11-24,347.5756841908295,350.616845645071,Deaths,Canada,British Columbia,12.45056815097634,default parameters
9,2020-11-25,357.41772064966284,361.2172797437197,Deaths,Canada,British Columbia,12.45056815097634,default parameters
10,2020-11-26,367.27546212238525,372.29936814639467,Deaths,Canada,British Columbia,12.45056815097634,default parameters
11,2020-11-27,377.164820243104,384.15160401943865,Deaths,Canada,British Columbia,12.45056815097634,default parameters
12,2020-11-28,390.83716739639254,396.0858939139284,Deaths,Canada,British Columbia,12.45056815097634,default parameters
13,2020-11-29,404.52429607776185,397.2767530468408,Deaths,Canada,British Columbia,12.45056815097634,default parameters
14,2020-11-30,418.21652571796363,401.3639318827681,Deaths,Canada,British Columbia,12.45056815097634,default parameters
15,2020-12-01,431.9087554641684,434.9499169184177,Deaths,Canada,British Columbia,12.45056815097634,default parameters
16,2020-12-02,445.60098527741144,449.4005443714582,Deaths,Canada,British Columbia,12.45056815097634,default parameters
17,2020-12-03,459.29321505544976,464.3171210794358,Deaths,Canada,British Columbia,12.45056815097634,default parameters
18,2020-12-04,472.9854446895406,479.9722284658617,Deaths,Canada,British Columbia,12.45056815097634,default parameters
19,2020-12-05,486.67767425840736,491.92640077595195,Deaths,Canada,British Columbia,12.45056815097634,default parameters
20,2020-12-06,500.36990374070626,493.12236070977764,Deaths,Canada,British Columbia,12.45056815097634,default parameters
21,2020-12-07,514.066810837964,497.21421700274874,Deaths,Canada,British Columbia,12.45056815097634,default parameters
22,2020-12-08,527.7824478816851,530.8236093359467,Deaths,Canada,British Columbia,12.45056815097634,default parameters
23,2020-12-09,541.5145400669355,545.3140991609837,Deaths,Canada,British Columbia,12.45056815097634,default parameters
24,2020-12-10,557.5556181535954,562.5795241775976,Deaths,Canada,British Columbia,12.45056815097634,default parameters
25,2020-12-11,573.5966962402555,580.5834800165636,Deaths,Canada,British Columbia,12.45056815097634,default parameters
26,2020-12-12,589.6377743269155,594.8865008444265,Deaths,Canada,British Columbia,12.45056815097634,default parameters
27,2020-12-13,605.6788524135754,598.4313093826232,Deaths,Canada,British Columbia,12.45056815097634,default parameters
28,2020-12-14,621.7199305002355,604.8673366650165,Deaths,Canada,British Columbia,12.45056815097634,default parameters
29,2020-12-15,637.7610085868955,640.8021700411091,Deaths,Canada,British Columbia,12.45056815097634,default parameters
30,2020-12-16,653.8020866735556,657.6016457676052,Deaths,Canada,British Columbia,12.45056815097634,default parameters
31,2020-12-17,669.8431647602155,674.867070784213,Deaths,Canada,British Columbia,12.45056815097634,default parameters
32,2020-12-18,685.8842428468755,692.871026623215,Deaths,Canada,British Columbia,12.45056815097634,default parameters
33,2020-12-19,701.9253209335355,707.1740474510552,Deaths,Canada,British Columbia,12.45056815097634,default parameters
34,2020-12-20,717.9663990201954,710.7188559892516,Deaths,Canada,British Columbia,12.45056815097634,default parameters
35,2020-12-21,734.0074771068554,717.154883271648,Deaths,Canada,British Columbia,12.45056815097634,default parameters
36,2020-12-22,750.0485551935155,753.0897166477414,Deaths,Canada,British Columbia,12.45056815097634,default parameters
0,2020-11-16,15793.224673953579,15009.023039001167,Recovered,Canada,British Columbia,94.21044080553527,default parameters
1,2020-11-17,16212.689962388098,16494.19147325161,Recovered,Canada,British Columbia,94.21044080553527,default parameters
2,2020-11-18,16632.15525154862,16817.477150438343,Recovered,Canada,British Columbia,94.21044080553527,default parameters
3,2020-11-19,17051.620541416407,17214.286024851066,Recovered,Canada,British Columbia,94.21044080553527,default parameters
4,2020-11-20,17471.085830906064,17579.446203838146,Recovered,Canada,British Columbia,94.21044080553527,default parameters
5,2020-11-21,17890.551120281718,18191.851414858007,Recovered,Canada,British Columbia,94.21044080553527,default parameters
6,2020-11-22,18310.01640985316,18055.068484107687,Recovered,Canada,British Columbia,94.21044080553527,default parameters
7,2020-11-23,18729.481699002852,17945.280064049744,Recovered,Canada,British Columbia,94.21044080553527,default parameters
8,2020-11-24,19148.91112670588,19430.41263756979,Recovered,Canada,British Columbia,94.21044080553527,default parameters
9,2020-11-25,19476.69303930192,19662.014938192013,Recovered,Canada,British Columbia,94.21044080553527,default parameters
10,2020-11-26,19804.474952311284,19967.140435746544,Recovered,Canada,British Columbia,94.21044080553527,default parameters
11,2020-11-27,20132.291872785136,20240.65224571781,Recovered,Canada,British Columbia,94.21044080553527,default parameters
12,2020-11-28,20812.694256675903,21113.994551251646,Recovered,Canada,British Columbia,94.21044080553527,default parameters
13,2020-11-29,21493.096640864234,21238.148715121566,Recovered,Canada,British Columbia,94.21044080553527,default parameters
14,2020-11-30,22173.499023970297,21389.297389018055,Recovered,Canada,British Columbia,94.21044080553527,default parameters
15,2020-12-01,22853.90140731451,23135.40291817921,Recovered,Canada,British Columbia,94.21044080553527,default parameters
16,2020-12-02,23534.303790189268,23719.625689078865,Recovered,Canada,British Columbia,94.21044080553527,default parameters
17,2020-12-03,24213.684824097196,24376.35030753111,Recovered,Canada,British Columbia,94.21044080553527,default parameters
18,2020-12-04,24788.62641739797,24896.986790329636,Recovered,Canada,British Columbia,94.21044080553527,default parameters
19,2020-12-05,25361.991603028433,25663.291897605035,Recovered,Canada,British Columbia,94.21044080553527,default parameters
20,2020-12-06,25935.134476097388,25680.186550354436,Recovered,Canada,British Columbia,94.21044080553527,default parameters
21,2020-12-07,26508.277348904005,25724.075713951184,Recovered,Canada,British Columbia,94.21044080553527,default parameters
22,2020-12-08,27081.420221302946,27362.921732168044,Recovered,Canada,British Columbia,94.21044080553527,default parameters
23,2020-12-09,27654.56309330454,27839.884992194075,Recovered,Canada,British Columbia,94.21044080553527,default parameters
24,2020-12-10,28206.56309243973,28369.22857587508,Recovered,Canada,British Columbia,94.21044080553527,default parameters
25,2020-12-11,28758.56309157492,28866.92346450586,Recovered,Canada,British Columbia,94.21044080553527,default parameters
26,2020-12-12,29310.56309071011,29611.86338528476,Recovered,Canada,British Columbia,94.21044080553527,default parameters
27,2020-12-13,29862.5630898453,29607.615164100844,Recovered,Canada,British Columbia,94.21044080553527,default parameters
28,2020-12-14,30414.56308898049,29630.36145402697,Recovered,Canada,British Columbia,94.21044080553527,default parameters
29,2020-12-15,30966.563088115683,31248.064598978348,Recovered,Canada,British Columbia,94.21044080553527,default parameters
30,2020-12-16,31518.563087250866,31703.884986140336,Recovered,Canada,British Columbia,94.21044080553527,default parameters
31,2020-12-17,32070.56308638606,32233.228569821036,Recovered,Canada,British Columbia,94.21044080553527,default parameters
32,2020-12-18,32622.563085521248,32730.923458454097,Recovered,Canada,British Columbia,94.21044080553527,default parameters
33,2020-12-19,33174.56308465644,33475.863379231945,Recovered,Canada,British Columbia,94.21044080553527,default parameters
34,2020-12-20,33726.563083791625,33471.6151580481,Recovered,Canada,British Columbia,94.21044080553527,default parameters
35,2020-12-21,34278.56308292682,33494.36144797417,Recovered,Canada,British Columbia,94.21044080553527,default parameters
36,2020-12-22,34830.56308206201,35112.064592925075,Recovered,Canada,British Columbia,94.21044080553527,default parameters
0,2020-11-16,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
1,2020-11-17,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
2,2020-11-18,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
3,2020-11-19,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
4,2020-11-20,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
5,2020-11-21,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
6,2020-11-22,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
7,2020-11-23,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
8,2020-11-24,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
9,2020-11-25,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
10,2020-11-26,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
11,2020-11-27,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
12,2020-11-28,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
13,2020-11-29,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
14,2020-11-30,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
15,2020-12-01,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
16,2020-12-02,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
17,2020-12-03,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
18,2020-12-04,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
19,2020-12-05,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
20,2020-12-06,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
21,2020-12-07,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
22,2020-12-08,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
23,2020-12-09,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
24,2020-12-10,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
25,2020-12-11,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
26,2020-12-12,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
27,2020-12-13,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
28,2020-12-14,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
29,2020-12-15,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
30,2020-12-16,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
31,2020-12-17,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
32,2020-12-18,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
33,2020-12-19,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
34,2020-12-20,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
35,2020-12-21,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
36,2020-12-22,0.0,0.0,Confirmed,Canada,Diamond Princess,0.0,default parameters
0,2020-11-16,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
1,2020-11-17,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
2,2020-11-18,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
3,2020-11-19,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
4,2020-11-20,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
5,2020-11-21,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
6,2020-11-22,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
7,2020-11-23,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
8,2020-11-24,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
9,2020-11-25,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
10,2020-11-26,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
11,2020-11-27,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
12,2020-11-28,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
13,2020-11-29,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
14,2020-11-30,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
15,2020-12-01,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
